iter	Accuracy	Logloss
3376	0.8226438188	0.3945296961
3377	0.8226438188	0.3945153226
3378	0.8226438188	0.3945152329
3379	0.8226438188	0.3945152927
3380	0.8226438188	0.3945162489
3381	0.8226438188	0.3945164282
3382	0.8226438188	0.3945163386
3383	0.8226438188	0.3945179224
3384	0.8226438188	0.3945178327
3385	0.8226438188	0.3945178327
3386	0.8226438188	0.3945139779
3387	0.8226438188	0.394512932
3388	0.8226438188	0.3945128722
3389	0.8226438188	0.3945127527
3390	0.8226438188	0.3945122447
3391	0.8226438188	0.3945121849
3392	0.8226438188	0.3945121849
3393	0.8226438188	0.3945121849
3394	0.8226438188	0.3945126033
3395	0.8227662179	0.3945066865
3396	0.8227662179	0.3945066268
3397	0.8227662179	0.3945066268
3398	0.8227662179	0.3945066268
3399	0.8227662179	0.3945065969
3400	0.8227662179	0.3945066268
3401	0.8228886169	0.3945057303
3402	0.8228886169	0.39450579
3403	0.8228886169	0.39450579
3404	0.8228886169	0.3945057602
3405	0.8230110159	0.3945060291
3406	0.8230110159	0.3945059096
3407	0.8228886169	0.3945064176
3408	0.8228886169	0.3945063877
3409	0.8228886169	0.3945063279
3410	0.8228886169	0.3945063279
3411	0.8228886169	0.3945020248
3412	0.8228886169	0.3944989469
3413	0.8228886169	0.3944988872
3414	0.8228886169	0.3944988573
3415	0.8228886169	0.3944979907
3416	0.8228886169	0.3944978712
3417	0.8228886169	0.3944977815
3418	0.8228886169	0.3944660462
3419	0.8228886169	0.3944671818
3420	0.8228886169	0.3944639246
3421	0.8228886169	0.3944648509
3422	0.8228886169	0.394464821
3423	0.8228886169	0.3944658072
3424	0.8228886169	0.3944657773
3425	0.8228886169	0.3944657773
3426	0.8230110159	0.3944670025
3427	0.8230110159	0.3944658968
3428	0.8230110159	0.3944658072
3429	0.8230110159	0.3944650601
3430	0.8230110159	0.3944650601
3431	0.8230110159	0.394465598
3432	0.8231334149	0.394463566
3433	0.8231334149	0.3944634763
3434	0.8231334149	0.394463058
3435	0.8231334149	0.394465598
3436	0.8231334149	0.3944655681
3437	0.8231334149	0.3944651796
3438	0.8231334149	0.3944636556
3439	0.8231334149	0.3944636257
3440	0.8231334149	0.3944635062
3441	0.823255814	0.394461773
3442	0.823255814	0.3944617431
3443	0.823255814	0.394461773
3444	0.823255814	0.3944605179
3445	0.823255814	0.3944605777
3446	0.823255814	0.3944604881
3447	0.823255814	0.3944605478
3448	0.8231334149	0.394456185
3449	0.8231334149	0.3944457858
3450	0.8231334149	0.3944458157
3451	0.8230110159	0.3944450089
3452	0.8230110159	0.3944450089
3453	0.8230110159	0.3944442618
3454	0.8230110159	0.3944442319
3455	0.8231334149	0.3944363429
3456	0.8231334149	0.3944358349
3457	0.8231334149	0.3944358947
3458	0.8231334149	0.3944367015
3459	0.8231334149	0.3944367314
3460	0.8231334149	0.394437359
3461	0.8231334149	0.3944373291
3462	0.8231334149	0.3944371797
3463	0.8231334149	0.3944372394
3464	0.8231334149	0.3944373291
3465	0.8231334149	0.3944236429
3466	0.8231334149	0.3944225073
3467	0.8231334149	0.3944142896
3468	0.8231334149	0.3944138414
3469	0.8231334149	0.3944119588
3470	0.8231334149	0.3944119289
3471	0.8231334149	0.3944119289
3472	0.8231334149	0.394411899
3473	0.8231334149	0.3944119289
3474	0.8231334149	0.394411899
3475	0.8231334149	0.394408582
3476	0.8231334149	0.3944085522
3477	0.8231334149	0.3944085223
3478	0.8231334149	0.3944085223
3479	0.8231334149	0.394408582
3480	0.8231334149	0.394408582
3481	0.8231334149	0.3944091797
3482	0.823255814	0.3943916386
3483	0.823255814	0.3943916386
3484	0.8231334149	0.3943903537
3485	0.8231334149	0.3943903835
3486	0.8231334149	0.3943914892
3487	0.8231334149	0.3943921466
3488	0.8231334149	0.3943921466
3489	0.8231334149	0.3943921167
3490	0.8231334149	0.394392057
3491	0.8231334149	0.3943909812
3492	0.8231334149	0.3943909812
3493	0.8231334149	0.3943909214
3494	0.8231334149	0.3943905628
3495	0.8231334149	0.3943905031
3496	0.8231334149	0.3943904732
3497	0.8231334149	0.3943904433
3498	0.8231334149	0.3943904732
3499	0.8231334149	0.3943916984
3500	0.8231334149	0.3943916685
3501	0.8231334149	0.3943928339
3502	0.8231334149	0.3943924156
3503	0.8231334149	0.3943923857
3504	0.8231334149	0.3943923558
3505	0.8231334149	0.3943923259
3506	0.8231334149	0.3943892181
3507	0.8231334149	0.3943893078
3508	0.823255814	0.394389248
3509	0.823255814	0.394389248
3510	0.823255814	0.3943891882
3511	0.823255814	0.3943891882
3512	0.823255814	0.3943891584
3513	0.8231334149	0.3943891584
3514	0.8231334149	0.3943719759
3515	0.8231334149	0.3943713782
3516	0.8231334149	0.394371438
3517	0.8231334149	0.3943713782
3518	0.8231334149	0.3943718265
3519	0.8231334149	0.3943716173
3520	0.8231334149	0.3943715874
3521	0.8231334149	0.3943716173
3522	0.8231334149	0.3943715276
3523	0.8231334149	0.394366597
3524	0.8231334149	0.3943665373
3525	0.8231334149	0.3943665074
3526	0.8231334149	0.3943659097
3527	0.8231334149	0.3943658798
3528	0.823378213	0.3943607998
3529	0.823378213	0.3943607998
3530	0.823378213	0.3943607699
3531	0.823378213	0.39436074
3532	0.823378213	0.3943607102
3533	0.823378213	0.39436074
3534	0.823378213	0.39436074
3535	0.823255814	0.3943566162
3536	0.823255814	0.3943566461
3537	0.823255814	0.3943559887
3538	0.823255814	0.394353628
3539	0.823255814	0.3943535981
3540	0.823255814	0.394353628
3541	0.823255814	0.394353628
3542	0.823255814	0.394353628
3543	0.823255814	0.3943535981
3544	0.823255814	0.3943550922
3545	0.823255814	0.3943550325
3546	0.823255814	0.3943550623
3547	0.823255814	0.3943550026
3548	0.823255814	0.3943550026
3549	0.823255814	0.3943550026
3550	0.823255814	0.3943550026
3551	0.823255814	0.3943550623
3552	0.823255814	0.3943549727
3553	0.823255814	0.3943550026
3554	0.823255814	0.3943549428
3555	0.823255814	0.3943549428
3556	0.823255814	0.3943550026
3557	0.823255814	0.3943549727
3558	0.823255814	0.3943548532
3559	0.823255814	0.3943547038
3560	0.823255814	0.3943547336
3561	0.823255814	0.394354644
3562	0.823255814	0.394354644
3563	0.823255814	0.394354644
3564	0.823255814	0.394354644
3565	0.823255814	0.394354644
3566	0.823255814	0.394354644
3567	0.823255814	0.3943546141
3568	0.823255814	0.3943541061
3569	0.823255814	0.3943540762
3570	0.823255814	0.3943540762
3571	0.823255814	0.3943539268
3572	0.823255814	0.3943538969
3573	0.823255814	0.394353867
3574	0.823255814	0.3943538372
3575	0.823255814	0.3943538372
3576	0.823255814	0.3943538073
3577	0.823255814	0.3943536579
3578	0.823255814	0.3943536579
3579	0.823255814	0.3943536877
3580	0.823255814	0.3943541061
3581	0.823255814	0.3943540463
3582	0.823255814	0.3943541061
3583	0.823255814	0.3943541061
3584	0.823255814	0.3943541659
3585	0.823255814	0.3943541659
3586	0.823255814	0.3943540762
3587	0.823255814	0.3943541061
3588	0.823255814	0.3943539268
3589	0.823255814	0.3943538969
3590	0.823255814	0.394353867
3591	0.823255814	0.3943538372
3592	0.823255814	0.394353867
3593	0.823255814	0.3943537475
3594	0.823255814	0.3943536877
3595	0.823255814	0.3943536877
3596	0.823255814	0.3943542555
3597	0.823255814	0.394354136
3598	0.823255814	0.3943542256
3599	0.823255814	0.3943542256
3600	0.823255814	0.3943541958
3601	0.823255814	0.3943541659
3602	0.823255814	0.3943541659
3603	0.823255814	0.394354136
3604	0.823255814	0.3943541958
3605	0.823255814	0.3943541958
3606	0.823255814	0.3943542256
3607	0.823255814	0.3943541659
3608	0.823255814	0.3943541958
3609	0.823255814	0.3943541659
3610	0.823255814	0.3943541659
3611	0.823378213	0.394352851
3612	0.823378213	0.394352851
3613	0.823378213	0.3943528212
3614	0.823378213	0.3943532993
3615	0.823378213	0.3943532694
3616	0.823378213	0.3943532993
3617	0.823378213	0.394351596
3618	0.823378213	0.3943412267
3619	0.823378213	0.3943411968
3620	0.823378213	0.3943411968
3621	0.823378213	0.3943412566
3622	0.823378213	0.3943412566
3623	0.823378213	0.3943412267
3624	0.823378213	0.3943411968
3625	0.823255814	0.394341167
3626	0.823255814	0.3943411968
3627	0.823255814	0.394341167
3628	0.823255814	0.394341167
3629	0.823255814	0.3943411968
3630	0.823255814	0.3943412267
3631	0.823255814	0.394341167
3632	0.823255814	0.394341167
3633	0.823255814	0.394341167
3634	0.823255814	0.3943411968
3635	0.823255814	0.3943411371
3636	0.823255814	0.3943411371
3637	0.823255814	0.3943411371
3638	0.823255814	0.3943410773
3639	0.823255814	0.3943410773
3640	0.823255814	0.3943410773
3641	0.823255814	0.3943410773
3642	0.823255814	0.3943405394
3643	0.823255814	0.3943405095
3644	0.823255814	0.3943405095
3645	0.823255814	0.3943405394
3646	0.823255814	0.3943405693
3647	0.823255814	0.3943405394
3648	0.823255814	0.3943405693
3649	0.823255814	0.3943405693
3650	0.823255814	0.3943405693
3651	0.823255814	0.3943404797
3652	0.823378213	0.3943383879
3653	0.823378213	0.3943384178
3654	0.823378213	0.394338358
3655	0.823378213	0.3943383879
3656	0.823378213	0.3943383879
3657	0.823378213	0.3943383879
3658	0.823378213	0.3943383281
3659	0.823378213	0.394338358
3660	0.823500612	0.3943391051
3661	0.823500612	0.3943391349
3662	0.823500612	0.3943391648
3663	0.823500612	0.3943391349
3664	0.823500612	0.3943391648
3665	0.823378213	0.3943221915
3666	0.823378213	0.3943221318
3667	0.823378213	0.3943221318
3668	0.823378213	0.3943221318
3669	0.823378213	0.3943219226
3670	0.823378213	0.3943219226
3671	0.823378213	0.3943219525
3672	0.823378213	0.3943219226
3673	0.823378213	0.3943219525
3674	0.823500612	0.3943120314
3675	0.823500612	0.3943122107
3676	0.823500612	0.3943122107
3677	0.823500612	0.3943120613
3678	0.823500612	0.3943119418
3679	0.823500612	0.3943148105
3680	0.823500612	0.3943143324
3681	0.823500612	0.3943143324
3682	0.823500612	0.3943143025
3683	0.823500612	0.3943086248
3684	0.823500612	0.3943085949
3685	0.823500612	0.3943085651
3686	0.823500612	0.3943085651
3687	0.823500612	0.3943085949
3688	0.823500612	0.394308834
3689	0.823500612	0.394308834
3690	0.823500612	0.3943087742
3691	0.823500612	0.3943088041
3692	0.823500612	0.3943087742
3693	0.823500612	0.3943088041
3694	0.823500612	0.3943087742
3695	0.823500612	0.3943088041
3696	0.823500612	0.3943087145
3697	0.823500612	0.3943087145
3698	0.823500612	0.3943067422
3699	0.823500612	0.3943067123
3700	0.823623011	0.3943089237
3701	0.823623011	0.3943088938
3702	0.823623011	0.3943088938
3703	0.823623011	0.3943089237
3704	0.823623011	0.3943089237
3705	0.823623011	0.3943088639
3706	0.823623011	0.394308834
3707	0.823623011	0.3943088041
3708	0.823623011	0.3943082961
3709	0.823623011	0.3943082961
3710	0.823623011	0.3943082961
3711	0.823623011	0.3943082364
3712	0.823623011	0.3943092225
3713	0.823378213	0.3942949685
3714	0.823378213	0.3942950581
3715	0.823378213	0.3942949984
3716	0.823378213	0.3942949984
3717	0.823378213	0.3942949984
3718	0.823623011	0.3942931755
3719	0.823623011	0.3942931457
3720	0.823623011	0.3942931457
3721	0.823623011	0.394272706
3722	0.823500612	0.394272706
3723	0.823500612	0.3942727359
3724	0.823500612	0.394272706
3725	0.823500612	0.394272706
3726	0.823500612	0.3942727657
3727	0.823500612	0.3942727359
3728	0.823500612	0.3942727359
3729	0.823500612	0.3942727956
3730	0.823500612	0.3942727956
3731	0.823500612	0.3942727657
3732	0.823500612	0.3942727657
3733	0.823500612	0.3942727359
3734	0.823500612	0.394272706
3735	0.823500612	0.3942727359
3736	0.823500612	0.3942727359
3737	0.823500612	0.394272706
3738	0.823500612	0.3942722279
3739	0.823500612	0.3942722279
3740	0.823500612	0.3942722279
3741	0.823500612	0.394272198
3742	0.823500612	0.3942722279
3743	0.823500612	0.394272198
3744	0.823500612	0.3942721681
3745	0.823500612	0.3942721681
3746	0.823500612	0.3942721681
3747	0.823500612	0.3942721681
3748	0.823500612	0.3942726462
3749	0.823500612	0.3942726462
3750	0.823500612	0.3942726163
3751	0.823500612	0.3942725864
3752	0.823500612	0.3942725864
3753	0.823500612	0.3942725864
3754	0.823500612	0.3942725566
3755	0.823500612	0.3942725566
3756	0.823500612	0.3942725864
3757	0.823500612	0.3942725566
3758	0.823500612	0.3942725267
3759	0.823623011	0.394272198
3760	0.823623011	0.3942721681
3761	0.823623011	0.3942721681
3762	0.823623011	0.3942721681
3763	0.823623011	0.3942721681
3764	0.823623011	0.3942722279
3765	0.823623011	0.3942722279
3766	0.823623011	0.394272198
3767	0.823623011	0.394272198
3768	0.823623011	0.394272198
3769	0.823623011	0.394272198
3770	0.823623011	0.3942722279
3771	0.823623011	0.3942718095
3772	0.823623011	0.3942722876
3773	0.82374541	0.3942734232
3774	0.82374541	0.3942733634
3775	0.82374541	0.3942738415
3776	0.82374541	0.3942738415
3777	0.82374541	0.3942738714
3778	0.82374541	0.3942738415
3779	0.82374541	0.3942738415
3780	0.82374541	0.3942738116
3781	0.82374541	0.3942738116
3782	0.82374541	0.3942738116
3783	0.82374541	0.3942738116
3784	0.82374541	0.3942737817
3785	0.82374541	0.3942738116
3786	0.82374541	0.3942737817
3787	0.82374541	0.3942737817
3788	0.82374541	0.3942737817
3789	0.82374541	0.3942737817
3790	0.82374541	0.3942737519
3791	0.82374541	0.3942737519
3792	0.82374541	0.3942733036
3793	0.82374541	0.3942733036
3794	0.82374541	0.3942733634
3795	0.82374541	0.3942733634
3796	0.82374541	0.3942733933
3797	0.82374541	0.3942733634
3798	0.82374541	0.3942733933
3799	0.82374541	0.3942733634
3800	0.82374541	0.3942733933
3801	0.82374541	0.3942733933
3802	0.82374541	0.3942733933
3803	0.823623011	0.3942734232
3804	0.823623011	0.3942734232
3805	0.823623011	0.3942734232
3806	0.823623011	0.3942734232
3807	0.823623011	0.3942733933
3808	0.823623011	0.3942733933
3809	0.823623011	0.3942733933
3810	0.823623011	0.3942733634
3811	0.823623011	0.3942733634
3812	0.823623011	0.3942733634
3813	0.823623011	0.3942733634
3814	0.823623011	0.3942733335
3815	0.823623011	0.3942733634
3816	0.823623011	0.3942733335
3817	0.823623011	0.3942733335
3818	0.823623011	0.3942733335
3819	0.823623011	0.3942733335
3820	0.823623011	0.3942733634
3821	0.823623011	0.3942733634
3822	0.823623011	0.3942733335
3823	0.823623011	0.3942733036
3824	0.823623011	0.3942733036
3825	0.823623011	0.3942733036
3826	0.823623011	0.3942733036
3827	0.823623011	0.3942733036
3828	0.823623011	0.3942733634
3829	0.823623011	0.3942733335
3830	0.823623011	0.3942733036
3831	0.823623011	0.3942733335
3832	0.823623011	0.3942733036
3833	0.823623011	0.3942733036
3834	0.823623011	0.3942733036
3835	0.823623011	0.3942733335
3836	0.823623011	0.3942733036
3837	0.823623011	0.3942733335
3838	0.823623011	0.3942733036
3839	0.823623011	0.3942733335
3840	0.823623011	0.3942733036
3841	0.823623011	0.3942732737
3842	0.823623011	0.3942732737
3843	0.82374541	0.3942730048
3844	0.82374541	0.3942731542
3845	0.82374541	0.3942731243
3846	0.82374541	0.3942731243
3847	0.82374541	0.3942731243
3848	0.82374541	0.3942731243
3849	0.82374541	0.3942730944
3850	0.82374541	0.3942730944
3851	0.82374541	0.3942730646
3852	0.82374541	0.3942730944
3853	0.82374541	0.3942730347
3854	0.82374541	0.3942730646
3855	0.82374541	0.3942730347
3856	0.82374541	0.3942730048
3857	0.82374541	0.394273453
3858	0.82374541	0.394273453
3859	0.82374541	0.394273453
3860	0.82374541	0.394273453
3861	0.82374541	0.3942735128
3862	0.82374541	0.3942734829
3863	0.82374541	0.3942734829
3864	0.82374541	0.394273453
3865	0.82374541	0.3942735427
3866	0.82374541	0.3942735128
3867	0.82374541	0.3942734829
3868	0.82374541	0.3942735427
3869	0.823623011	0.3942735726
3870	0.823623011	0.3942735726
3871	0.823623011	0.3942735427
3872	0.823623011	0.3942736025
3873	0.823623011	0.3942736025
3874	0.823623011	0.3942736622
3875	0.823623011	0.3942736025
3876	0.823500612	0.3942735427
3877	0.823500612	0.3942744093
3878	0.823500612	0.3942696878
3879	0.823500612	0.3942696878
3880	0.823500612	0.394269658
3881	0.823500612	0.3942697177
3882	0.823500612	0.3942696878
3883	0.823500612	0.3942696281
3884	0.823623011	0.394268881
3885	0.823623011	0.3942688511
3886	0.823623011	0.3942687615
3887	0.823623011	0.3942693591
3888	0.823623011	0.3942693591
3889	0.82374541	0.3942693591
3890	0.823623011	0.3942693591
3891	0.823623011	0.3942693591
3892	0.823623011	0.3942693292
3893	0.823623011	0.3942692994
3894	0.823623011	0.3942692695
3895	0.823623011	0.3942692695
3896	0.823623011	0.3942707636
3897	0.823623011	0.3942707337
3898	0.823623011	0.3942707337
3899	0.823623011	0.394270674
3900	0.823623011	0.3942707038
3901	0.823623011	0.3942550454
3902	0.823623011	0.3942550155
3903	0.823623011	0.3942549557
3904	0.823623011	0.3942548063
3905	0.823623011	0.3942548362
3906	0.823623011	0.3942548063
3907	0.823623011	0.3942548063
3908	0.823623011	0.3942566292
3909	0.823623011	0.3942566292
3910	0.823623011	0.394256659
3911	0.823623011	0.3942566292
3912	0.823623011	0.394256659
3913	0.823623011	0.3942565993
3914	0.823623011	0.3942565096
3915	0.823623011	0.3942558522
3916	0.823623011	0.3942558522
3917	0.823623011	0.3942558223
3918	0.823623011	0.3942557924
3919	0.823623011	0.3942558223
3920	0.823623011	0.3942558223
3921	0.823623011	0.3942558522
3922	0.823623011	0.3942558223
3923	0.823623011	0.3942558522
3924	0.823623011	0.3942558223
3925	0.823623011	0.3942557924
3926	0.823623011	0.3942558522
3927	0.823623011	0.3942563004
3928	0.823623011	0.3942562407
3929	0.823623011	0.3942557327
3930	0.823623011	0.3942557626
3931	0.823623011	0.3942558223
3932	0.823623011	0.3942557924
3933	0.823623011	0.3942557626
3934	0.823623011	0.3942557327
3935	0.823623011	0.3942557327
3936	0.823623011	0.3942557327
3937	0.823623011	0.3942552247
3938	0.823623011	0.3942552247
3939	0.823623011	0.3942562706
3940	0.823623011	0.3942563303
3941	0.823623011	0.3942563303
3942	0.823623011	0.3942562706
3943	0.823623011	0.3942562108
3944	0.82374541	0.3942563602
3945	0.82374541	0.3942563602
3946	0.82374541	0.3942563602
3947	0.82374541	0.394256151
3948	0.82374541	0.394256151
3949	0.82374541	0.3942559419
3950	0.82374541	0.3942559419
3951	0.82374541	0.3942559717
3952	0.823623011	0.3942371457
3953	0.823623011	0.3942371457
3954	0.823623011	0.3942366676
3955	0.823623011	0.3942366377
3956	0.823623011	0.3942366377
3957	0.823623011	0.3942366676
3958	0.823623011	0.3942366377
3959	0.823623011	0.3942366377
3960	0.823623011	0.3942366078
3961	0.823623011	0.3942366078
3962	0.823623011	0.3942368768
3963	0.823623011	0.3942369067
3964	0.823623011	0.3942369067
3965	0.823623011	0.3942368469
3966	0.823623011	0.3942368469
3967	0.823623011	0.3942261788
3968	0.823623011	0.3942261489
3969	0.823623011	0.3942261489
3970	0.823623011	0.3942261489
3971	0.823623011	0.394226119
3972	0.823623011	0.3942260892
3973	0.823623011	0.3942260892
3974	0.823623011	0.3942260294
3975	0.823623011	0.3942255214
3976	0.823623011	0.3942252226
3977	0.823623011	0.3942252226
3978	0.823623011	0.3942251927
3979	0.823623011	0.3942251927
3980	0.823623011	0.3942251927
3981	0.823623011	0.3942250433
3982	0.823623011	0.3942250433
3983	0.823623011	0.3942250732
3984	0.823623011	0.3942250732
3985	0.823623011	0.3942263282
3986	0.823623011	0.3942262983
3987	0.823623011	0.3942263282
3988	0.82374541	0.3942168853
3989	0.82374541	0.3942168853
3990	0.82374541	0.3942161383
3991	0.82374541	0.3942161681
3992	0.82374541	0.3942161681
3993	0.82374541	0.394216467
3994	0.82374541	0.3942008683
3995	0.82374541	0.3942008683
3996	0.82374541	0.3942008982
3997	0.82374541	0.3942008384
3998	0.82374541	0.3942008384
3999	0.82374541	0.3941832973
4000	0.82374541	0.3941832674
4001	0.82374541	0.3941832674
4002	0.82374541	0.3941831778
4003	0.82374541	0.3941832674
4004	0.82374541	0.3941709558
4005	0.82374541	0.3941682664
4006	0.82374541	0.3941682365
4007	0.82374541	0.3941682365
4008	0.82374541	0.3941683859
4009	0.82374541	0.3941683859
4010	0.82374541	0.3941683859
4011	0.82374541	0.3941683859
4012	0.82374541	0.3941683859
4013	0.82374541	0.3941683859
4014	0.82374541	0.394168356
4015	0.82374541	0.3941676986
4016	0.82374541	0.394168117
4017	0.82374541	0.394168117
4018	0.82374541	0.394168117
4019	0.82374541	0.3941692824
4020	0.82374541	0.3941693123
4021	0.823623011	0.3941534446
4022	0.823623011	0.3941534446
4023	0.823623011	0.3941423283
4024	0.823623011	0.3941417307
4025	0.823623011	0.3941417008
4026	0.823623011	0.3941416709
4027	0.823623011	0.3941416709
4028	0.823623011	0.3941416709
4029	0.823623011	0.394141641
4030	0.823623011	0.3941414617
4031	0.823623011	0.3941414617
4032	0.823623011	0.3941414617
4033	0.823623011	0.3941414318
4034	0.823623011	0.3941414617
4035	0.823623011	0.3941412227
4036	0.823623011	0.3941411928
4037	0.823623011	0.3941413422
4038	0.823623011	0.3941412824
4039	0.823623011	0.3941428064
4040	0.823623011	0.3941428064
4041	0.823623011	0.3941428363
4042	0.823623011	0.3941428064
4043	0.823623011	0.3941425972
4044	0.823623011	0.3941426271
4045	0.823623011	0.3941422088
4046	0.823623011	0.3941422088
4047	0.823623011	0.3941422685
4048	0.823623011	0.394142149
4049	0.823623011	0.3941422088
4050	0.823623011	0.3941332141
4051	0.823623011	0.3941330946
4052	0.823623011	0.3941331245
4053	0.823623011	0.3941330348
4054	0.823623011	0.3941330348
4055	0.823623011	0.3941330647
4056	0.823623011	0.3941330946
4057	0.823623011	0.3941318395
4058	0.823500612	0.3941305845
4059	0.823500612	0.3941306143
4060	0.823500612	0.3941301661
4061	0.823500612	0.3941301661
4062	0.823500612	0.394130196
4063	0.823500612	0.394129688
4064	0.823500612	0.394129688
4065	0.823500612	0.3941278353
4066	0.823500612	0.3941278054
4067	0.823500612	0.3941275066
4068	0.823500612	0.3941272974
4069	0.823500612	0.3941272974
4070	0.823500612	0.3941287019
4071	0.823500612	0.3941282536
4072	0.823500612	0.3941282536
4073	0.823500612	0.394113402
4074	0.82374541	0.3941105631
4075	0.82374541	0.3941105631
4076	0.823623011	0.3941096965
4077	0.823623011	0.3941101747
4078	0.823623011	0.3941110413
4079	0.823623011	0.3940976837
4080	0.823623011	0.3940971757
4081	0.823623011	0.3940971757
4082	0.823623011	0.3940971757
4083	0.823623011	0.3940972056
4084	0.823623011	0.3940989687
4085	0.823623011	0.3940989986
4086	0.823623011	0.3941031224
4087	0.823623011	0.3940995365
4088	0.823623011	0.3940995066
4089	0.823623011	0.3940994169
4090	0.823623011	0.394099387
4091	0.823623011	0.3940993572
4092	0.823623011	0.3940993273
4093	0.82374541	0.3940994169
4094	0.82374541	0.394099387
4095	0.823623011	0.3941012398
4096	0.823623011	0.3941008214
4097	0.823623011	0.3941008214
4098	0.823623011	0.3941020167
4099	0.82374541	0.3940929025
4100	0.82374541	0.3940661875
4101	0.82374541	0.3940661875
4102	0.823623011	0.3940654703
4103	0.823623011	0.3940654703
4104	0.823623011	0.3940654404
4105	0.823623011	0.3940654404
4106	0.823623011	0.3940654404
4107	0.823623011	0.3940654404
4108	0.823623011	0.3940654404
4109	0.823623011	0.3940654404
4110	0.823623011	0.394065291
4111	0.823623011	0.3940652611
4112	0.823623011	0.3940652313
4113	0.823623011	0.3940651117
4114	0.823623011	0.3940654404
4115	0.823623011	0.394066815
4116	0.823623011	0.3940663369
4117	0.823623011	0.3940663369
4118	0.823623011	0.394066307
4119	0.823623011	0.3940663369
4120	0.823623011	0.3940674725
4121	0.823623011	0.3940675023
4122	0.823623011	0.3940682793
4123	0.823500612	0.3940406678
4124	0.823500612	0.3940406379
4125	0.823623011	0.394041385
4126	0.823623011	0.3940412953
4127	0.823623011	0.3940424309
4128	0.823623011	0.3940428492
4129	0.823623011	0.3940428492
4130	0.823623011	0.3940428193
4131	0.823623011	0.3940428193
4132	0.823623011	0.3940428193
4133	0.823623011	0.394043925
4134	0.823623011	0.394043925
4135	0.823623011	0.3940453892
4136	0.823623011	0.3940453594
4137	0.823623011	0.3940453594
4138	0.823623011	0.3940453295
4139	0.823623011	0.3940453295
4140	0.823623011	0.3940453892
4141	0.823623011	0.3940460765
4142	0.823623011	0.3940465248
4143	0.823623011	0.3940465248
4144	0.823623011	0.3940465248
4145	0.823623011	0.3940465248
4146	0.823623011	0.3940465248
4147	0.823623011	0.3940457179
4148	0.823623011	0.3940457179
4149	0.823623011	0.3940456582
4150	0.823623011	0.3940455685
4151	0.823623011	0.3940460467
4152	0.823623011	0.3940459869
4153	0.823623011	0.3940459869
4154	0.823623011	0.394045957
4155	0.823623011	0.394045957
4156	0.823623011	0.3940460168
4157	0.823623011	0.394045957
4158	0.823623011	0.394045957
4159	0.823623011	0.3940459271
4160	0.823623011	0.3940460168
4161	0.823623011	0.3940460168
4162	0.823623011	0.3940459869
4163	0.823623011	0.3940458375
4164	0.823623011	0.3940457777
4165	0.823623011	0.3940458076
4166	0.823623011	0.3940458076
4167	0.823623011	0.3940462558
4168	0.823623011	0.3940462558
4169	0.823623011	0.3940462558
4170	0.823500612	0.3940344821
4171	0.823500612	0.3940344522
4172	0.823500612	0.3940234853
4173	0.823500612	0.3940234554
4174	0.823500612	0.3940234554
4175	0.823500612	0.3940234554
4176	0.823500612	0.3940234554
4177	0.823500612	0.3940085141
4178	0.823500612	0.3940084245
4179	0.823500612	0.3940083647
4180	0.823500612	0.3940083647
4181	0.823500612	0.3940083946
4182	0.823500612	0.3940083348
4183	0.823500612	0.3940083946
4184	0.823500612	0.3940083647
4185	0.823500612	0.3940083647
4186	0.823500612	0.3940083348
4187	0.823500612	0.3940083348
4188	0.823500612	0.3940083348
4189	0.823500612	0.3940083348
4190	0.823500612	0.394008305
4191	0.823500612	0.394008305
4192	0.823500612	0.3940083647
4193	0.823500612	0.3940083647
4194	0.823500612	0.3940083348
4195	0.823500612	0.3940083647
4196	0.823623011	0.394000416
4197	0.823623011	0.3940003562
4198	0.823623011	0.394001671
4199	0.823623011	0.3940023583
4200	0.823623011	0.3940023285
4201	0.823623011	0.3940023285
4202	0.823623011	0.3940022986
4203	0.823623011	0.3940015814
4204	0.823623011	0.3940077671
4205	0.823623011	0.3940077671
4206	0.823623011	0.3940077372
4207	0.823623011	0.3940070499
4208	0.823623011	0.3939962922
4209	0.823500612	0.3939983541
4210	0.823623011	0.3939879549
4211	0.82374541	0.3939819187
4212	0.8238678091	0.3939756433
4213	0.8238678091	0.3939615686
4214	0.8238678091	0.39396121
4215	0.8238678091	0.3939528728
4216	0.8238678091	0.393953321
4217	0.8238678091	0.393953321
4218	0.8238678091	0.3939514683
4219	0.8239902081	0.3939386786
4220	0.8239902081	0.3939387085
4221	0.8239902081	0.3939385889
4222	0.8239902081	0.3939424139
4223	0.8239902081	0.3939427725
4224	0.8239902081	0.3939428621
4225	0.8239902081	0.3939427725
4226	0.8239902081	0.3939425932
4227	0.8239902081	0.3939425932
4228	0.8239902081	0.3939440574
4229	0.8239902081	0.3939440574
4230	0.8239902081	0.3939440873
4231	0.8239902081	0.3939440275
4232	0.8239902081	0.3939438483
4233	0.8239902081	0.3939442068
4234	0.8239902081	0.3939443264
4235	0.8239902081	0.3939249326
4236	0.8239902081	0.3939204801
4237	0.8239902081	0.3939204502
4238	0.8239902081	0.3939203904
4239	0.8239902081	0.3939212271
4240	0.8239902081	0.3939213467
4241	0.8239902081	0.3939229603
4242	0.8239902081	0.3939228109
4243	0.8239902081	0.393922781
4244	0.8239902081	0.3939240062
4245	0.8239902081	0.3939239763
